195.11323525,0.00133385
195.31639657,0.00127906
195.51957416,0.00125031
195.72276801,0.00126669
195.92597813,0.00082634
196.12920451,0.00093394
196.33244714,0.00084292
196.53570602,0.00057630
196.73898116,0.00117944
196.94227254,0.00117946
197.14558017,0.00129734
197.34890404,0.00090481
197.55224415,0.00102962
197.75560049,0.00140437
197.95897307,0.00127590
198.16236188,0.00158016
198.36576692,0.00151676
198.56918819,0.00173425
198.77262568,0.00148175
198.97607939,0.00138085
199.17954931,0.00143266
199.38303545,0.00148218
199.58653781,0.00122383
199.79005637,0.00125811
199.99359114,0.00118049
200.19714211,0.00110134
200.40070928,0.00091157
200.60429266,0.00109376
200.80789222,0.00100963
201.01150798,0.00131495
201.21513993,0.00109367
201.41878807,0.00123199
201.62245239,0.00119677
201.82613289,0.00105872
202.02982958,0.00111562
202.23354243,0.00123956
202.43727147,0.00166388
202.64101667,0.00154205
202.84477804,0.00170893
203.04855557,0.00142111
203.25234927,0.00157272
203.45615913,0.00146491
203.65998514,0.00133464
203.86382731,0.00131037
204.06768563,0.00106408
204.27156010,0.00108607
204.47545071,0.00105981
204.67935747,0.00080527
204.88328037,0.00069220
205.08721940,0.00112769
205.29117457,0.00123752
205.49514588,0.00107955
205.69913331,0.00100369
205.90313687,0.00092119
206.10715655,0.00099503
206.31119235,0.00131209
206.51524427,0.00129644
206.71931231,0.00150697
206.92339646,0.00192034
207.12749672,0.00142678
207.33161309,0.00166199
207.53574556,0.00140338
207.73989413,0.00151896
207.94405880,0.00146915
208.14823957,0.00119051
208.35243644,0.00132016
208.55664939,0.00092820
208.76087843,0.00079078
208.96512356,0.00116984
209.16938477,0.00069932
209.37366205,0.00102237
209.57795542,0.00072639
209.78226486,0.00097925
209.98659037,0.00105799
210.19093195,0.00082371
210.39528960,0.00114982
210.59966331,0.00130475
210.80405308,0.00131405
211.00845890,0.00148441
211.21288079,0.00157109
211.41731872,0.00184602
211.62177271,0.00163814
211.82624274,0.00189423
212.03072881,0.00166180
212.23523093,0.00156171
212.43974908,0.00123104
212.64428327,0.00122166
212.84883350,0.00100435
213.05339975,0.00101286
213.25798203,0.00082999
213.46258034,0.00091010
213.66719466,0.00112715
213.87182501,0.00070853
214.07647137,0.00098256
214.28113375,0.00097104
214.48581214,0.00112978
214.69050653,0.00121737
214.89521693,0.00132561
215.09994334,0.00162231
215.30468574,0.00163834
215.50944414,0.00149178
215.71421854,0.00174573
215.91900892,0.00156955
216.12381530,0.00149821
216.32863766,0.00159749
216.53347601,0.00110160
216.73833033,0.00132982
216.94320064,0.00105748
217.14808691,0.00118848
217.35298916,0.00094928
217.55790739,0.00068823
217.76284157,0.00097339
217.96779172,0.00084605
218.17275784,0.00098367
218.37773991,0.00120715
218.58273794,0.00115619
218.78775192,0.00119094
218.99278185,0.00132446
219.19782772,0.00141523
219.40288955,0.00155538
219.60796731,0.00125565
219.81306102,0.00172421
220.01817066,0.00166813
220.22329623,0.00135096
220.42843774,0.00162394
220.63359517,0.00143283
220.83876853,0.00147867
221.04395781,0.00108151
221.24916301,0.00107427
221.45438413,0.00088917
221.65962117,0.00079085
221.86487411,0.00064038
222.07014297,0.00090020
222.27542773,0.00103940
222.48072839,0.00101147
222.68604496,0.00108376
222.89137742,0.00121509
223.09672578,0.00143143
223.30209003,0.00150154
223.50747017,0.00183291
223.71286619,0.00160094
223.91827811,0.00181276
224.12370590,0.00156108
224.32914957,0.00160799
224.53460912,0.00155687
224.74008454,0.00148948
224.94557583,0.00153820
225.15108299,0.00123259
225.35660601,0.00102022
