195.11323525,0.00101219
195.31639657,0.00118734
195.51957416,0.00127754
195.72276801,0.00126152
195.92597813,0.00137130
196.12920451,0.00165743
196.33244714,0.00135338
196.53570602,0.00131456
196.73898116,0.00160246
196.94227254,0.00168379
197.14558017,0.00161836
197.34890404,0.00140080
197.55224415,0.00117087
197.75560049,0.00139679
197.95897307,0.00094677
198.16236188,0.00116725
198.36576692,0.00113566
198.56918819,0.00132668
198.77262568,0.00126723
198.97607939,0.00095484
199.17954931,0.00132645
199.38303545,0.00141054
199.58653781,0.00091806
199.79005637,0.00121248
199.99359114,0.00129706
200.19714211,0.00153988
200.40070928,0.00137980
200.60429266,0.00150117
200.80789222,0.00159653
201.01150798,0.00157479
201.21513993,0.00156106
201.41878807,0.00163752
201.62245239,0.00155019
201.82613289,0.00117151
202.02982958,0.00105230
202.23354243,0.00114586
202.43727147,0.00131208
202.64101667,0.00106184
202.84477804,0.00147710
203.04855557,0.00111411
203.25234927,0.00111091
203.45615913,0.00122394
203.65998514,0.00101630
203.86382731,0.00120227
204.06768563,0.00090757
204.27156010,0.00120379
204.47545071,0.00120830
204.67935747,0.00125653
204.88328037,0.00125773
205.08721940,0.00146563
205.29117457,0.00170881
205.49514588,0.00150101
205.69913331,0.00155371
205.90313687,0.00145486
206.10715655,0.00120904
206.31119235,0.00133708
206.51524427,0.00116550
206.71931231,0.00119212
206.92339646,0.00145529
207.12749672,0.00107508
207.33161309,0.00124039
207.53574556,0.00122091
207.73989413,0.00129180
207.94405880,0.00148698
208.14823957,0.00113903
208.35243644,0.00127980
208.55664939,0.00115057
208.76087843,0.00109686
208.96512356,0.00138284
209.16938477,0.00141219
209.37366205,0.00155061
209.57795542,0.00114297
209.78226486,0.00146141
209.98659037,0.00147724
210.19093195,0.00146461
210.39528960,0.00147938
210.59966331,0.00128552
210.80405308,0.00141217
211.00845890,0.00100934
211.21288079,0.00130606
211.41731872,0.00125082
211.62177271,0.00124031
211.82624274,0.00140865
212.03072881,0.00120685
212.23523093,0.00109373
212.43974908,0.00105826
212.64428327,0.00132434
212.84883350,0.00095365
213.05339975,0.00111507
213.25798203,0.00138872
213.46258034,0.00113721
213.66719466,0.00163555
213.87182501,0.00127967
214.07647137,0.00159989
214.28113375,0.00140724
214.48581214,0.00161512
214.69050653,0.00148753
214.89521693,0.00129587
215.09994334,0.00130668
215.30468574,0.00132056
215.50944414,0.00131360
215.71421854,0.00131257
215.91900892,0.00133722
216.12381530,0.00112465
216.32863766,0.00131670
216.53347601,0.00097604
216.73833033,0.00120204
216.94320064,0.00121912
217.14808691,0.00139094
217.35298916,0.00136941
217.55790739,0.00108911
217.76284157,0.00144113
217.96779172,0.00118664
218.17275784,0.00129638
218.37773991,0.00186875
218.58273794,0.00181903
218.78775192,0.00150976
218.99278185,0.00125682
219.19782772,0.00123384
219.40288955,0.00119214
219.60796731,0.00111622
219.81306102,0.00122570
220.01817066,0.00128378
220.22329623,0.00100178
220.42843774,0.00126135
220.63359517,0.00152811
220.83876853,0.00127989
221.04395781,0.00124252
221.24916301,0.00121808
221.45438413,0.00115056
221.65962117,0.00140515
221.86487411,0.00114070
222.07014297,0.00142547
222.27542773,0.00149211
222.48072839,0.00162128
222.68604496,0.00149546
222.89137742,0.00141221
223.09672578,0.00154479
223.30209003,0.00136794
223.50747017,0.00155936
223.71286619,0.00125933
223.91827811,0.00143423
224.12370590,0.00123145
224.32914957,0.00118450
224.53460912,0.00124299
224.74008454,0.00127572
224.94557583,0.00127644
225.15108299,0.00101272
225.35660601,0.00131360
225.56214490,0.00105419
225.76769964,0.00143263
225.97327024,0.00115763
226.17885670,0.00163032
226.38445901,0.00124463
226.59007716,0.00165525
226.79571116,0.00136370
