195.11323525,0.00105326
195.31639657,0.00148898
195.51957416,0.00133692
195.72276801,0.00147578
195.92597813,0.00129078
196.12920451,0.00139136
196.33244714,0.00133197
196.53570602,0.00097365
196.73898116,0.00147984
196.94227254,0.00152082
197.14558017,0.00146054
197.34890404,0.00124008
197.55224415,0.00116920
197.75560049,0.00113248
197.95897307,0.00081665
198.16236188,0.00117035
198.36576692,0.00109541
198.56918819,0.00120632
198.77262568,0.00133048
198.97607939,0.00112560
199.17954931,0.00126959
199.38303545,0.00144107
199.58653781,0.00127176
199.79005637,0.00153580
199.99359114,0.00149272
200.19714211,0.00147196
200.40070928,0.00119925
200.60429266,0.00149730
200.80789222,0.00139625
201.01150798,0.00152154
201.21513993,0.00143237
201.41878807,0.00153631
201.62245239,0.00157833
201.82613289,0.00120767
202.02982958,0.00111949
202.23354243,0.00110991
202.43727147,0.00142436
202.64101667,0.00101459
202.84477804,0.00112556
203.04855557,0.00114526
203.25234927,0.00121414
203.45615913,0.00108807
203.65998514,0.00133459
203.86382731,0.00129017
204.06768563,0.00116482
204.27156010,0.00145674
204.47545071,0.00115966
204.67935747,0.00130839
204.88328037,0.00147047
205.08721940,0.00127383
205.29117457,0.00142996
205.49514588,0.00133521
205.69913331,0.00153434
205.90313687,0.00130892
206.10715655,0.00122223
206.31119235,0.00124357
206.51524427,0.00097064
206.71931231,0.00114571
206.92339646,0.00139848
207.12749672,0.00114985
207.33161309,0.00121252
207.53574556,0.00098672
207.73989413,0.00142988
207.94405880,0.00134689
208.14823957,0.00109818
208.35243644,0.00134462
208.55664939,0.00128732
208.76087843,0.00123254
208.96512356,0.00148702
209.16938477,0.00119848
209.37366205,0.00129857
209.57795542,0.00115120
209.78226486,0.00132246
209.98659037,0.00148613
210.19093195,0.00122290
210.39528960,0.00127158
210.59966331,0.00090857
210.80405308,0.00126481
211.00845890,0.00103564
211.21288079,0.00123357
211.41731872,0.00134523
211.62177271,0.00119895
211.82624274,0.00168338
212.03072881,0.00127605
212.23523093,0.00133571
212.43974908,0.00151406
212.64428327,0.00157182
212.84883350,0.00123938
213.05339975,0.00147912
213.25798203,0.00151777
213.46258034,0.00128526
213.66719466,0.00128257
213.87182501,0.00111445
214.07647137,0.00151158
214.28113375,0.00117381
214.48581214,0.00121356
214.69050653,0.00116867
214.89521693,0.00118996
215.09994334,0.00130429
215.30468574,0.00116833
215.50944414,0.00093047
215.71421854,0.00115983
215.91900892,0.00119116
216.12381530,0.00105245
216.32863766,0.00134648
216.53347601,0.00099027
216.73833033,0.00148389
216.94320064,0.00136000
217.14808691,0.00166653
217.35298916,0.00148139
217.55790739,0.00132424
217.76284157,0.00130179
217.96779172,0.00127370
218.17275784,0.00133219
218.37773991,0.00161229
218.58273794,0.00149696
218.78775192,0.00125448
218.99278185,0.00105421
219.19782772,0.00106830
219.40288955,0.00110966
219.60796731,0.00105075
219.81306102,0.00132363
220.01817066,0.00105107
220.22329623,0.00106718
220.42843774,0.00149363
220.63359517,0.00134032
220.83876853,0.00155214
221.04395781,0.00147388
221.24916301,0.00137897
221.45438413,0.00149276
221.65962117,0.00123902
221.86487411,0.00117795
222.07014297,0.00126430
222.27542773,0.00147684
222.48072839,0.00130975
222.68604496,0.00148975
222.89137742,0.00131121
223.09672578,0.00128518
223.30209003,0.00127029
223.50747017,0.00148645
223.71286619,0.00114840
223.91827811,0.00155518
224.12370590,0.00111529
224.32914957,0.00114348
224.53460912,0.00126165
224.74008454,0.00137985
224.94557583,0.00152069
225.15108299,0.00147231
225.35660601,0.00132159
225.56214490,0.00134617
225.76769964,0.00144221
225.97327024,0.00138617
226.17885670,0.00145032
226.38445901,0.00122753
226.59007716,0.00121631
226.79571116,0.00135317
227.00136101,0.00138379
227.20702669,0.00116876
227.41270821,0.00156452
227.61840557,0.00121835
227.82411876,0.00116103
228.02984777,0.00130086
228.23559262,0.00133189
228.44135328,0.00121182
228.64712977,0.00145256
228.85292208,0.00127606
229.05873020,0.00159110
229.26455413,0.00160634
229.47039387,0.00131748
229.67624943,0.00137731
229.88212078,0.00146352
230.08800794,0.00139010
230.29391089,0.00123376
230.49982964,0.00142195
230.70576419,0.00121397
230.91171452,0.00118699
231.11768065,0.00138503
231.32366255,0.00153305
231.52966024,0.00137384
231.73567371,0.00143404
231.94170296,0.00121798
232.14774798,0.00125792
232.35380877,0.00118181
232.55988533,0.00114496
232.76597766,0.00114641
232.97208575,0.00142753
233.17820960,0.00150646
233.38434920,0.00144293
233.59050457,0.00154427
233.79667568,0.00164778
234.00286254,0.00129115
234.20906515,0.00173601
234.41528350,0.00126616
234.62151760,0.00150376
234.82776743,0.00120680
235.03403300,0.00160680
235.24031430,0.00142435
235.44661133,0.00145329
235.65292409,0.00133577
235.85925257,0.00136446
236.06559677,0.00144994
236.27195669,0.00119194
236.47833233,0.00123208
236.68472368,0.00106196
236.89113075,0.00139064
237.09755352,0.00134148
237.30399199,0.00152522
237.51044617,0.00137740
237.71691605,0.00138900
237.92340162,0.00141611
238.12990289,0.00166675
238.33641985,0.00141101
238.54295250,0.00140250
238.74950084,0.00151551
238.95606486,0.00132129
239.16264455,0.00157893
239.36923993,0.00129915
239.57585098,0.00138900
239.78247770,0.00148036
239.98912010,0.00146238
240.19577815,0.00131017
240.40245188,0.00109837
240.60914126,0.00144315
240.81584630,0.00148597
241.02256700,0.00126664
241.22930335,0.00140511
241.43605535,0.00165879
241.64282300,0.00167183
241.84960629,0.00143170
242.05640523,0.00140022
242.26321980,0.00149619
242.47005001,0.00170041
242.67689585,0.00130081
242.88375733,0.00136028
243.09063443,0.00142921
243.29752715,0.00130832
243.50443550,0.00150739
243.71135947,0.00154126
243.91829906,0.00165851
244.12525426,0.00179857
244.33222507,0.00171098
244.53921149,0.00147378
244.74621352,0.00150086
244.95323115,0.00145155
245.16026438,0.00149912
245.36731321,0.00142776
245.57437763,0.00164535
245.78145765,0.00171488
245.98855325,0.00140490
246.19566445,0.00139892
246.40279122,0.00140835
246.60993358,0.00151396
246.81709151,0.00151714
247.02426503,0.00134166
247.23145411,0.00112585
247.43865876,0.00156144
247.64587899,0.00144001
247.85311477,0.00163572
248.06036612,0.00179417
248.26763303,0.00132039
248.47491549,0.00191241
248.68221351,0.00153251
248.88952708,0.00128783
249.09685620,0.00154105
249.30420086,0.00161313
249.51156106,0.00124779
249.71893681,0.00149664
249.92632809,0.00190438
250.13373490,0.00155297
250.34115725,0.00168235
250.54859513,0.00152567
250.75604853,0.00146941
250.96351746,0.00156585
251.17100190,0.00172709
251.37850187,0.00139055
251.58601735,0.00150783
251.79354834,0.00128733
252.00109484,0.00173467
252.20865685,0.00156876
252.41623436,0.00164741
252.62382738,0.00165556
252.83143589,0.00140165
253.03905990,0.00151803
253.24669940,0.00150227
253.45435439,0.00136540
253.66202487,0.00169451
253.86971083,0.00151134
254.07741228,0.00164018
254.28512920,0.00163715
254.49286161,0.00186080
254.70060948,0.00141801
254.90837283,0.00158374
255.11615164,0.00131865
255.32394592,0.00163913
255.53175567,0.00155160
255.73958087,0.00142805
255.94742153,0.00163880
256.15527765,0.00152159
256.36314921,0.00156769
256.57103623,0.00166151
256.77893869,0.00153948
256.98685660,0.00172838
257.19478994,0.00152745
257.40273873,0.00154082
257.61070294,0.00139389
257.81868260,0.00146640
258.02667768,0.00141248
258.23468819,0.00163196
258.44271412,0.00152493
258.65075547,0.00178090
258.85881225,0.00160986
259.06688444,0.00193086
259.27497204,0.00143484
259.48307505,0.00168792
259.69119347,0.00136933
259.89932729,0.00170488
260.10747652,0.00143695
260.31564115,0.00161971
260.52382117,0.00153176
260.73201659,0.00159066
260.94022740,0.00153014
261.14845359,0.00163753
261.35669518,0.00147044
261.56495214,0.00157475
261.77322449,0.00154866
261.98151221,0.00146038
262.18981531,0.00162830
262.39813378,0.00170268
262.60646761,0.00161085
262.81481682,0.00169283
263.02318139,0.00131307
263.23156132,0.00150577
263.43995660,0.00150629
263.64836725,0.00174566
263.85679324,0.00164919
264.06523459,0.00180782
264.27369128,0.00157844
264.48216331,0.00154450
264.69065069,0.00135880
264.89915341,0.00156716
265.10767146,0.00174935
265.31620485,0.00149055
265.52475357,0.00167024
265.73331761,0.00180174
265.94189698,0.00131846
266.15049167,0.00137510
266.35910168,0.00165040
266.56772701,0.00172623
266.77636765,0.00159757
266.98502361,0.00166998
267.19369487,0.00175013
267.40238144,0.00182516
267.61108331,0.00156282
267.81980048,0.00159687
268.02853295,0.00155730
268.23728071,0.00144527
268.44604376,0.00147454
268.65482211,0.00170360
268.86361574,0.00152585
269.07242465,0.00164854
269.28124885,0.00166070
269.49008832,0.00175151
269.69894307,0.00140275
269.90781310,0.00146258
270.11669839,0.00158547
270.32559895,0.00149344
270.53451477,0.00163426
270.74344586,0.00155124
270.95239220,0.00149699
271.16135380,0.00198221
271.37033065,0.00170541
271.57932276,0.00180612
271.78833011,0.00179216
271.99735271,0.00174374
272.20639055,0.00161976
272.41544363,0.00135721
272.62451195,0.00163431
272.83359550,0.00137033
273.04269428,0.00146259
273.25180829,0.00165524
273.46093753,0.00167856
273.67008199,0.00162659
273.87924167,0.00145925
274.08841656,0.00192168
274.29760668,0.00169423
274.50681200,0.00177343
274.71603253,0.00171958
274.92526828,0.00176838
275.13451922,0.00155872
275.34378537,0.00164402
275.55306671,0.00155966
275.76236325,0.00167779
275.97167498,0.00151325
276.18100190,0.00158149
276.39034401,0.00162282
276.59970131,0.00158282
276.80907378,0.00150205
277.01846144,0.00158853
277.22786427,0.00146421
277.43728228,0.00149583
277.64671545,0.00157551
277.85616380,0.00173141
278.06562731,0.00192443
278.27510598,0.00159782
278.48459981,0.00180190
278.69410880,0.00169817
278.90363294,0.00185602
279.11317223,0.00178011
279.32272668,0.00170301
279.53229627,0.00165593
279.74188100,0.00152706
279.95148087,0.00177531
280.16109588,0.00165698
280.37072603,0.00191602
280.58037131,0.00186266
280.79003171,0.00183778
280.99970725,0.00126068
281.20939790,0.00166297
281.41910368,0.00152098
281.62882458,0.00159980
281.83856059,0.00167651
282.04831172,0.00169262
282.25807796,0.00174845
282.46785930,0.00176971
282.67765575,0.00180003
282.88746730,0.00176147
283.09729395,0.00154131
283.30713570,0.00184857
283.51699254,0.00175590
283.72686447,0.00169506
283.93675149,0.00168526
284.14665359,0.00149834
284.35657078,0.00175076
284.56650304,0.00205461
284.77645039,0.00145051
284.98641281,0.00159931
285.19639030,0.00154513
285.40638286,0.00159153
285.61639048,0.00166673
285.82641317,0.00160943
286.03645092,0.00142798
286.24650372,0.00164589
286.45657159,0.00162990
286.66665450,0.00189143
286.87675247,0.00183928
287.08686548,0.00175142
287.29699353,0.00164273
287.50713663,0.00172580
287.71729476,0.00175634
287.92746793,0.00182155
288.13765614,0.00184721
