195.11323525,0.00120036
195.31639657,0.00159159
195.51957416,0.00141376
195.72276801,0.00145194
195.92597813,0.00111039
196.12920451,0.00137583
196.33244714,0.00142254
196.53570602,0.00111534
196.73898116,0.00163626
196.94227254,0.00127501
197.14558017,0.00133656
197.34890404,0.00105086
197.55224415,0.00107898
197.75560049,0.00118237
197.95897307,0.00096620
198.16236188,0.00105436
198.36576692,0.00119803
198.56918819,0.00114233
198.77262568,0.00118631
198.97607939,0.00126523
199.17954931,0.00116960
199.38303545,0.00166870
199.58653781,0.00117412
199.79005637,0.00131438
199.99359114,0.00132382
200.19714211,0.00172630
200.40070928,0.00129731
200.60429266,0.00153701
200.80789222,0.00139769
201.01150798,0.00123201
201.21513993,0.00147847
201.41878807,0.00118015
201.62245239,0.00131535
201.82613289,0.00100492
202.02982958,0.00096436
202.23354243,0.00128116
202.43727147,0.00131772
202.64101667,0.00118203
202.84477804,0.00127820
203.04855557,0.00124767
203.25234927,0.00106273
203.45615913,0.00118611
203.65998514,0.00140033
203.86382731,0.00152783
204.06768563,0.00117878
204.27156010,0.00138978
204.47545071,0.00136383
204.67935747,0.00114382
204.88328037,0.00122468
205.08721940,0.00144235
205.29117457,0.00143378
205.49514588,0.00137788
205.69913331,0.00117777
205.90313687,0.00119023
206.10715655,0.00110389
206.31119235,0.00103125
206.51524427,0.00126906
206.71931231,0.00137183
206.92339646,0.00126324
207.12749672,0.00133921
207.33161309,0.00118038
207.53574556,0.00123196
207.73989413,0.00136423
207.94405880,0.00128938
208.14823957,0.00125137
208.35243644,0.00139353
208.55664939,0.00126588
208.76087843,0.00130219
208.96512356,0.00139258
209.16938477,0.00123131
209.37366205,0.00128746
209.57795542,0.00140326
209.78226486,0.00113528
209.98659037,0.00132502
210.19093195,0.00088462
210.39528960,0.00119619
210.59966331,0.00118788
210.80405308,0.00120338
211.00845890,0.00115115
211.21288079,0.00131413
211.41731872,0.00160282
211.62177271,0.00108282
211.82624274,0.00152019
212.03072881,0.00146772
212.23523093,0.00144609
212.43974908,0.00132652
212.64428327,0.00146732
212.84883350,0.00110245
213.05339975,0.00146804
213.25798203,0.00130501
213.46258034,0.00112647
213.66719466,0.00128118
213.87182501,0.00125154
214.07647137,0.00112604
214.28113375,0.00114565
214.48581214,0.00114035
214.69050653,0.00130274
214.89521693,0.00109980
215.09994334,0.00118011
215.30468574,0.00124349
215.50944414,0.00122036
215.71421854,0.00134301
215.91900892,0.00115767
216.12381530,0.00128789
216.32863766,0.00141962
216.53347601,0.00124351
216.73833033,0.00157407
216.94320064,0.00146545
217.14808691,0.00161767
217.35298916,0.00137518
217.55790739,0.00108882
217.76284157,0.00134919
217.96779172,0.00110263
218.17275784,0.00098458
218.37773991,0.00136586
218.58273794,0.00137729
218.78775192,0.00103830
218.99278185,0.00120366
219.19782772,0.00103933
219.40288955,0.00111537
219.60796731,0.00124596
219.81306102,0.00133701
220.01817066,0.00108227
220.22329623,0.00121477
220.42843774,0.00156749
220.63359517,0.00145220
220.83876853,0.00149748
221.04395781,0.00148102
221.24916301,0.00149052
221.45438413,0.00121308
221.65962117,0.00133748
221.86487411,0.00099380
222.07014297,0.00106125
222.27542773,0.00135595
222.48072839,0.00108272
222.68604496,0.00124095
222.89137742,0.00116614
223.09672578,0.00140512
223.30209003,0.00129611
223.50747017,0.00143825
223.71286619,0.00135300
223.91827811,0.00134061
224.12370590,0.00143335
224.32914957,0.00150714
224.53460912,0.00143453
224.74008454,0.00144538
224.94557583,0.00176604
225.15108299,0.00136923
225.35660601,0.00144656
225.56214490,0.00121141
225.76769964,0.00129528
225.97327024,0.00107883
226.17885670,0.00114834
226.38445901,0.00102747
226.59007716,0.00126069
226.79571116,0.00115852
227.00136101,0.00123693
227.20702669,0.00117243
227.41270821,0.00140882
227.61840557,0.00136300
227.82411876,0.00145165
228.02984777,0.00162584
228.23559262,0.00142418
228.44135328,0.00141359
228.64712977,0.00154188
228.85292208,0.00155248
229.05873020,0.00162910
229.26455413,0.00173227
229.47039387,0.00172339
229.67624943,0.00163098
229.88212078,0.00126082
230.08800794,0.00137380
230.29391089,0.00096062
230.49982964,0.00110596
230.70576419,0.00100408
230.91171452,0.00117932
231.11768065,0.00133502
231.32366255,0.00137717
231.52966024,0.00127447
231.73567371,0.00136347
231.94170296,0.00112740
232.14774798,0.00140556
232.35380877,0.00136597
232.55988533,0.00146841
232.76597766,0.00140216
232.97208575,0.00162257
233.17820960,0.00171962
233.38434920,0.00171589
233.59050457,0.00150749
233.79667568,0.00178178
234.00286254,0.00136969
234.20906515,0.00128783
234.41528350,0.00122349
234.62151760,0.00142526
234.82776743,0.00099168
235.03403300,0.00149257
235.24031430,0.00123655
235.44661133,0.00133597
235.65292409,0.00105707
235.85925257,0.00162854
236.06559677,0.00119593
236.27195669,0.00106045
236.47833233,0.00133591
236.68472368,0.00120640
236.89113075,0.00151555
237.09755352,0.00162465
237.30399199,0.00167718
237.51044617,0.00180897
