195.11323525,0.00112814
195.31639657,0.00124478
195.51957416,0.00122859
195.72276801,0.00129597
195.92597813,0.00107937
196.12920451,0.00126089
196.33244714,0.00132527
196.53570602,0.00114055
196.73898116,0.00179321
196.94227254,0.00168318
197.14558017,0.00148556
197.34890404,0.00126814
197.55224415,0.00114315
197.75560049,0.00114816
197.95897307,0.00090981
198.16236188,0.00109306
198.36576692,0.00113316
198.56918819,0.00139164
198.77262568,0.00127594
198.97607939,0.00133352
199.17954931,0.00124611
199.38303545,0.00139873
199.58653781,0.00113218
199.79005637,0.00130262
199.99359114,0.00134632
200.19714211,0.00144041
200.40070928,0.00130380
200.60429266,0.00134573
200.80789222,0.00160374
201.01150798,0.00149093
201.21513993,0.00150004
201.41878807,0.00157922
201.62245239,0.00145239
201.82613289,0.00088502
202.02982958,0.00117034
202.23354243,0.00113229
202.43727147,0.00122257
202.64101667,0.00132567
202.84477804,0.00128793
203.04855557,0.00126920
203.25234927,0.00132176
203.45615913,0.00120507
203.65998514,0.00135175
203.86382731,0.00115058
204.06768563,0.00113249
204.27156010,0.00122738
204.47545071,0.00109683
204.67935747,0.00124854
204.88328037,0.00110463
205.08721940,0.00137293
205.29117457,0.00148669
205.49514588,0.00166948
205.69913331,0.00149540
205.90313687,0.00126509
206.10715655,0.00124932
206.31119235,0.00120408
206.51524427,0.00114928
206.71931231,0.00123611
206.92339646,0.00132042
207.12749672,0.00115490
207.33161309,0.00125913
207.53574556,0.00085769
207.73989413,0.00135989
207.94405880,0.00150380
208.14823957,0.00125298
208.35243644,0.00121249
208.55664939,0.00118729
208.76087843,0.00115185
208.96512356,0.00133432
209.16938477,0.00113070
209.37366205,0.00142878
209.57795542,0.00129443
209.78226486,0.00134671
209.98659037,0.00133335
210.19093195,0.00126485
210.39528960,0.00136389
210.59966331,0.00126305
210.80405308,0.00139889
211.00845890,0.00143397
211.21288079,0.00134163
211.41731872,0.00124722
211.62177271,0.00122591
211.82624274,0.00156314
212.03072881,0.00137288
212.23523093,0.00112355
212.43974908,0.00124410
212.64428327,0.00111354
212.84883350,0.00104992
213.05339975,0.00111829
213.25798203,0.00126814
213.46258034,0.00120111
213.66719466,0.00145457
213.87182501,0.00106583
214.07647137,0.00167664
214.28113375,0.00156904
214.48581214,0.00156387
214.69050653,0.00152521
214.89521693,0.00099715
215.09994334,0.00123935
215.30468574,0.00127713
215.50944414,0.00116150
215.71421854,0.00118909
215.91900892,0.00127506
216.12381530,0.00100587
216.32863766,0.00123777
216.53347601,0.00113167
216.73833033,0.00113652
216.94320064,0.00111058
217.14808691,0.00136951
217.35298916,0.00110774
217.55790739,0.00074031
217.76284157,0.00116727
217.96779172,0.00122409
218.17275784,0.00106611
218.37773991,0.00161982
218.58273794,0.00165331
218.78775192,0.00133153
218.99278185,0.00135232
219.19782772,0.00134149
219.40288955,0.00115502
219.60796731,0.00118526
219.81306102,0.00142878
220.01817066,0.00112594
220.22329623,0.00117420
220.42843774,0.00128401
220.63359517,0.00136579
220.83876853,0.00134009
221.04395781,0.00128069
221.24916301,0.00139424
221.45438413,0.00100142
221.65962117,0.00115119
221.86487411,0.00097769
222.07014297,0.00111789
222.27542773,0.00129048
222.48072839,0.00125852
222.68604496,0.00153719
222.89137742,0.00159837
223.09672578,0.00171480
223.30209003,0.00149436
223.50747017,0.00147468
223.71286619,0.00129324
223.91827811,0.00165400
224.12370590,0.00131751
224.32914957,0.00115632
224.53460912,0.00123818
224.74008454,0.00121318
224.94557583,0.00145996
225.15108299,0.00119424
225.35660601,0.00137442
225.56214490,0.00088745
225.76769964,0.00127695
225.97327024,0.00115871
226.17885670,0.00110130
226.38445901,0.00113371
226.59007716,0.00131299
226.79571116,0.00147136
227.00136101,0.00142493
227.20702669,0.00139991
227.41270821,0.00147988
227.61840557,0.00148641
227.82411876,0.00163620
228.02984777,0.00165282
228.23559262,0.00145420
228.44135328,0.00145989
228.64712977,0.00122701
228.85292208,0.00137131
229.05873020,0.00149711
229.26455413,0.00152850
229.47039387,0.00133906
229.67624943,0.00106143
229.88212078,0.00126435
