195.11323525,0.00086322
195.31639657,0.00097509
195.51957416,0.00111209
195.72276801,0.00102649
195.92597813,0.00126255
196.12920451,0.00150821
196.33244714,0.00140168
196.53570602,0.00126349
196.73898116,0.00170520
196.94227254,0.00147030
197.14558017,0.00154440
197.34890404,0.00123034
197.55224415,0.00107042
197.75560049,0.00107819
197.95897307,0.00098526
198.16236188,0.00113397
198.36576692,0.00110342
198.56918819,0.00125007
198.77262568,0.00112697
198.97607939,0.00094847
199.17954931,0.00081037
199.38303545,0.00098263
199.58653781,0.00076599
199.79005637,0.00103654
199.99359114,0.00112415
200.19714211,0.00142999
200.40070928,0.00132500
200.60429266,0.00145036
200.80789222,0.00152161
201.01150798,0.00187176
201.21513993,0.00167017
201.41878807,0.00143803
201.62245239,0.00158529
201.82613289,0.00117425
202.02982958,0.00069088
202.23354243,0.00116612
202.43727147,0.00126616
202.64101667,0.00108813
202.84477804,0.00119943
203.04855557,0.00111207
203.25234927,0.00101635
203.45615913,0.00086646
203.65998514,0.00089561
203.86382731,0.00089588
204.06768563,0.00078457
204.27156010,0.00125759
204.47545071,0.00104333
204.67935747,0.00147162
204.88328037,0.00139123
205.08721940,0.00130997
205.29117457,0.00175819
205.49514588,0.00151880
205.69913331,0.00170298
205.90313687,0.00108360
206.10715655,0.00116067
206.31119235,0.00096024
206.51524427,0.00114699
206.71931231,0.00109962
206.92339646,0.00144734
207.12749672,0.00117574
207.33161309,0.00108073
207.53574556,0.00093841
207.73989413,0.00099466
207.94405880,0.00093204
208.14823957,0.00085495
208.35243644,0.00086205
208.55664939,0.00095623
208.76087843,0.00085441
208.96512356,0.00122201
209.16938477,0.00141802
209.37366205,0.00146157
209.57795542,0.00128200
209.78226486,0.00140619
209.98659037,0.00156272
210.19093195,0.00127366
210.39528960,0.00109025
210.59966331,0.00102871
210.80405308,0.00118443
211.00845890,0.00093441
211.21288079,0.00123362
211.41731872,0.00119696
211.62177271,0.00079494
211.82624274,0.00132153
212.03072881,0.00093350
212.23523093,0.00109527
212.43974908,0.00091034
212.64428327,0.00108370
212.84883350,0.00077676
213.05339975,0.00127491
213.25798203,0.00126956
213.46258034,0.00122916
213.66719466,0.00162347
213.87182501,0.00129412
214.07647137,0.00133810
