195.11323525,0.00124029
195.31639657,0.00122676
195.51957416,0.00148556
195.72276801,0.00147941
195.92597813,0.00152398
196.12920451,0.00159151
196.33244714,0.00123020
196.53570602,0.00120516
196.73898116,0.00189027
196.94227254,0.00151230
197.14558017,0.00151868
197.34890404,0.00129257
197.55224415,0.00094680
197.75560049,0.00106554
197.95897307,0.00101202
198.16236188,0.00116192
198.36576692,0.00114128
198.56918819,0.00120047
198.77262568,0.00128709
198.97607939,0.00117784
199.17954931,0.00105616
199.38303545,0.00129351
199.58653781,0.00106758
199.79005637,0.00135168
199.99359114,0.00137963
200.19714211,0.00144033
200.40070928,0.00136644
200.60429266,0.00160910
200.80789222,0.00134442
201.01150798,0.00172074
201.21513993,0.00136853
201.41878807,0.00143885
201.62245239,0.00164378
201.82613289,0.00109048
202.02982958,0.00114344
202.23354243,0.00115784
202.43727147,0.00136058
202.64101667,0.00094013
202.84477804,0.00135683
203.04855557,0.00136179
203.25234927,0.00122439
203.45615913,0.00125111
203.65998514,0.00140964
203.86382731,0.00102233
204.06768563,0.00114000
204.27156010,0.00120070
204.47545071,0.00128741
204.67935747,0.00134915
204.88328037,0.00125662
205.08721940,0.00143904
205.29117457,0.00148777
205.49514588,0.00141795
205.69913331,0.00155937
205.90313687,0.00136713
206.10715655,0.00134037
206.31119235,0.00137941
206.51524427,0.00113764
206.71931231,0.00124437
206.92339646,0.00134926
207.12749672,0.00131641
207.33161309,0.00155801
207.53574556,0.00115461
207.73989413,0.00120943
207.94405880,0.00113642
208.14823957,0.00120179
208.35243644,0.00119659
208.55664939,0.00128781
208.76087843,0.00123968
208.96512356,0.00132487
209.16938477,0.00132847
209.37366205,0.00128338
209.57795542,0.00113233
209.78226486,0.00138771
209.98659037,0.00154315
210.19093195,0.00128565
210.39528960,0.00145043
210.59966331,0.00113822
210.80405308,0.00141065
211.00845890,0.00118824
211.21288079,0.00118108
211.41731872,0.00155607
211.62177271,0.00118717
211.82624274,0.00151573
212.03072881,0.00137100
212.23523093,0.00118364
212.43974908,0.00137380
212.64428327,0.00128651
212.84883350,0.00127004
213.05339975,0.00123356
213.25798203,0.00131434
213.46258034,0.00132944
213.66719466,0.00130028
213.87182501,0.00124288
214.07647137,0.00143916
214.28113375,0.00138053
214.48581214,0.00156772
214.69050653,0.00153105
214.89521693,0.00122640
215.09994334,0.00128739
215.30468574,0.00149660
215.50944414,0.00122132
215.71421854,0.00140197
215.91900892,0.00110818
216.12381530,0.00116590
216.32863766,0.00107879
216.53347601,0.00104143
216.73833033,0.00112710
216.94320064,0.00126630
217.14808691,0.00154266
217.35298916,0.00116552
217.55790739,0.00112943
217.76284157,0.00123210
217.96779172,0.00106738
218.17275784,0.00135048
218.37773991,0.00173825
218.58273794,0.00179865
218.78775192,0.00136005
218.99278185,0.00129874
219.19782772,0.00122476
219.40288955,0.00121817
219.60796731,0.00118143
219.81306102,0.00125634
220.01817066,0.00118315
220.22329623,0.00115874
220.42843774,0.00156498
220.63359517,0.00133958
220.83876853,0.00122470
221.04395781,0.00131141
221.24916301,0.00139992
221.45438413,0.00123177
221.65962117,0.00101776
221.86487411,0.00108141
222.07014297,0.00111741
222.27542773,0.00145461
222.48072839,0.00151463
222.68604496,0.00166869
222.89137742,0.00168617
223.09672578,0.00181478
223.30209003,0.00146479
223.50747017,0.00149238
223.71286619,0.00132820
223.91827811,0.00136648
224.12370590,0.00108953
224.32914957,0.00120445
224.53460912,0.00135461
224.74008454,0.00128305
224.94557583,0.00119873
225.15108299,0.00131565
225.35660601,0.00144301
225.56214490,0.00107361
225.76769964,0.00125662
225.97327024,0.00103197
226.17885670,0.00114693
226.38445901,0.00110860
226.59007716,0.00145065
226.79571116,0.00157520
227.00136101,0.00142000
227.20702669,0.00144339
227.41270821,0.00164045
227.61840557,0.00154837
227.82411876,0.00147373
228.02984777,0.00133698
228.23559262,0.00138611
228.44135328,0.00135378
228.64712977,0.00160956
228.85292208,0.00130823
229.05873020,0.00159557
229.26455413,0.00153546
229.47039387,0.00138758
229.67624943,0.00113706
229.88212078,0.00113189
230.08800794,0.00125737
230.29391089,0.00114272
230.49982964,0.00123478
230.70576419,0.00141632
230.91171452,0.00124160
231.11768065,0.00168320
231.32366255,0.00158975
231.52966024,0.00168755
231.73567371,0.00144587
231.94170296,0.00133856
232.14774798,0.00135113
232.35380877,0.00128855
232.55988533,0.00137054
232.76597766,0.00127888
232.97208575,0.00123797
233.17820960,0.00152378
233.38434920,0.00141037
233.59050457,0.00141631
233.79667568,0.00146695
234.00286254,0.00096216
234.20906515,0.00152320
234.41528350,0.00117061
234.62151760,0.00140260
234.82776743,0.00135571
235.03403300,0.00173048
235.24031430,0.00149118
235.44661133,0.00172943
235.65292409,0.00181872
235.85925257,0.00154598
236.06559677,0.00173167
236.27195669,0.00122199
236.47833233,0.00132623
236.68472368,0.00115637
236.89113075,0.00138868
237.09755352,0.00120972
237.30399199,0.00162805
237.51044617,0.00122912
237.71691605,0.00106324
237.92340162,0.00129910
238.12990289,0.00127120
238.33641985,0.00133080
238.54295250,0.00110810
238.74950084,0.00108492
238.95606486,0.00135717
239.16264455,0.00168024
239.36923993,0.00158321
239.57585098,0.00153489
239.78247770,0.00199155
239.98912010,0.00168812
240.19577815,0.00159820
240.40245188,0.00139963
240.60914126,0.00162703
240.81584630,0.00149289
241.02256700,0.00136228
241.22930335,0.00127296
241.43605535,0.00158713
241.64282300,0.00129419
241.84960629,0.00137003
242.05640523,0.00121267
242.26321980,0.00135040
242.47005001,0.00136212
242.67689585,0.00119114
242.88375733,0.00144919
243.09063443,0.00157120
243.29752715,0.00171412
243.50443550,0.00198338
243.71135947,0.00150907
243.91829906,0.00185131
244.12525426,0.00170619
244.33222507,0.00174329
244.53921149,0.00127777
244.74621352,0.00160293
244.95323115,0.00119101
245.16026438,0.00155549
245.36731321,0.00137936
245.57437763,0.00144104
245.78145765,0.00156099
245.98855325,0.00121220
246.19566445,0.00126644
246.40279122,0.00138681
246.60993358,0.00146552
246.81709151,0.00139260
247.02426503,0.00136910
247.23145411,0.00136164
247.43865876,0.00181210
247.64587899,0.00167439
247.85311477,0.00189070
248.06036612,0.00199203
248.26763303,0.00156231
248.47491549,0.00210861
248.68221351,0.00165535
248.88952708,0.00150908
249.09685620,0.00156256
249.30420086,0.00134793
249.51156106,0.00108685
249.71893681,0.00119529
249.92632809,0.00150288
250.13373490,0.00122169
250.34115725,0.00131058
250.54859513,0.00134492
250.75604853,0.00120012
250.96351746,0.00156037
251.17100190,0.00162930
251.37850187,0.00151910
251.58601735,0.00175187
251.79354834,0.00165787
252.00109484,0.00182350
252.20865685,0.00188255
252.41623436,0.00168074
252.62382738,0.00188070
252.83143589,0.00140445
253.03905990,0.00183673
253.24669940,0.00161356
253.45435439,0.00130651
253.66202487,0.00154918
253.86971083,0.00124288
254.07741228,0.00162127
254.28512920,0.00117372
254.49286161,0.00146411
254.70060948,0.00122403
254.90837283,0.00118941
255.11615164,0.00125417
255.32394592,0.00159279
255.53175567,0.00157591
255.73958087,0.00150045
255.94742153,0.00185854
256.15527765,0.00181290
256.36314921,0.00175527
256.57103623,0.00173210
256.77893869,0.00188538
256.98685660,0.00184451
257.19478994,0.00160777
257.40273873,0.00154898
257.61070294,0.00129154
257.81868260,0.00128409
258.02667768,0.00151756
258.23468819,0.00143791
258.44271412,0.00141482
258.65075547,0.00117546
258.85881225,0.00132298
259.06688444,0.00161343
259.27497204,0.00137531
259.48307505,0.00157628
259.69119347,0.00172838
259.89932729,0.00168769
260.10747652,0.00173641
260.31564115,0.00179258
260.52382117,0.00183140
260.73201659,0.00199363
260.94022740,0.00161958
261.14845359,0.00207571
261.35669518,0.00163395
261.56495214,0.00158468
261.77322449,0.00150239
261.98151221,0.00119328
262.18981531,0.00121995
262.39813378,0.00154118
262.60646761,0.00112448
262.81481682,0.00143507
263.02318139,0.00123319
263.23156132,0.00123378
263.43995660,0.00151760
263.64836725,0.00161685
263.85679324,0.00140341
264.06523459,0.00185858
264.27369128,0.00165017
264.48216331,0.00168569
264.69065069,0.00179898
264.89915341,0.00195365
265.10767146,0.00208096
265.31620485,0.00199716
265.52475357,0.00185468
265.73331761,0.00190411
265.94189698,0.00147124
266.15049167,0.00124164
266.35910168,0.00137095
266.56772701,0.00165335
266.77636765,0.00141484
266.98502361,0.00165935
267.19369487,0.00150987
267.40238144,0.00161092
267.61108331,0.00143767
267.81980048,0.00140376
268.02853295,0.00141695
268.23728071,0.00172384
268.44604376,0.00180598
268.65482211,0.00179966
268.86361574,0.00166245
269.07242465,0.00189841
269.28124885,0.00197589
269.49008832,0.00197103
269.69894307,0.00178498
269.90781310,0.00173775
270.11669839,0.00147844
270.32559895,0.00161039
270.53451477,0.00136672
270.74344586,0.00161840
270.95239220,0.00144528
271.16135380,0.00144665
271.37033065,0.00149866
271.57932276,0.00138283
271.78833011,0.00154656
271.99735271,0.00169050
272.20639055,0.00139535
272.41544363,0.00140256
272.62451195,0.00174949
272.83359550,0.00162675
273.04269428,0.00176694
273.25180829,0.00169665
273.46093753,0.00206743
273.67008199,0.00195292
273.87924167,0.00170760
274.08841656,0.00187848
274.29760668,0.00184446
274.50681200,0.00154962
274.71603253,0.00142891
274.92526828,0.00152089
275.13451922,0.00144175
275.34378537,0.00143382
275.55306671,0.00144681
275.76236325,0.00154695
275.97167498,0.00156550
276.18100190,0.00166645
276.39034401,0.00163189
276.59970131,0.00160830
276.80907378,0.00145179
277.01846144,0.00170402
277.22786427,0.00179541
277.43728228,0.00167093
277.64671545,0.00197708
277.85616380,0.00186818
278.06562731,0.00186360
278.27510598,0.00178780
278.48459981,0.00153973
278.69410880,0.00184282
278.90363294,0.00156410
279.11317223,0.00168395
279.32272668,0.00148182
279.53229627,0.00139028
279.74188100,0.00153173
279.95148087,0.00129898
280.16109588,0.00176022
280.37072603,0.00179556
280.58037131,0.00184116
280.79003171,0.00191545
280.99970725,0.00162291
281.20939790,0.00202794
281.41910368,0.00153210
281.62882458,0.00166016
281.83856059,0.00180775
